Age,Pos,GP,G,A,P,PIM,+/-,TOI,ESG,PPG,SHG,GWG,OTG,ESA,PPA,SHA,GWA,OTA,ESP,PPP,SHP,GWP,OTP,SHOTS,SH%,HITS,BS,FOW,FOL,FO%,goal_assist_ratio
35,1,-1.6247425753916744,-0.8521731142438893,-0.8310078536203855,-0.891466191619461,-0.9637010618343366,-0.03985908337595399,11:58,0,0,0,0,0,2.0,0.0,0.0,1.0,0.0,2.0,-0.5949337229453879,-0.47638807334525135,1,0,1.0,-1.0578332076507473,-0.885389160303096,-0.9723343558091636,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-5.042678801946308
28,1,-1.5558319948773278,-0.8521731142438893,-0.8310078536203855,-0.891466191619461,-0.9637010618343366,-0.12338198081374847,10:50,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,1.0,-0.4812018356230475,-0.47638807334525135,0,0,11.0,-1.0578332076507473,-1.0030642352741872,-0.99509316558947,-0.4451974667575248,-0.4766537963923801,0.6199221943256914,-5.042678801946308
27,1,-1.5213767046201545,-0.8521731142438893,-0.8310078536203855,-0.891466191619461,-1.0448715162271798,0.04366381406184051,7:42,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,2.0,-0.5949337229453879,-0.47638807334525135,0,0,1.0,-1.0578332076507473,-1.0366856852659274,-0.9268167362485509,-0.4451974667575248,-0.4828137369658519,1.0337404539975197,-5.042678801946308
21,1,-1.5213767046201545,-0.8521731142438893,-0.8310078536203855,-0.891466191619461,-1.0448715162271798,-0.2904277756893375,16:35,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,1.0,-0.4812018356230475,-0.47638807334525135,0,0,7.0,-1.0578332076507473,-1.0030642352741872,-0.8585403069076317,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-5.042678801946308
25,1,-1.4524661241058079,-0.8521731142438893,-0.8310078536203855,-0.891466191619461,-1.0448715162271798,0.04366381406184051,6:42,0,0,0,0,0,2.0,0.0,0.0,1.0,0.0,2.0,-0.5949337229453879,-0.47638807334525135,1,0,9.0,-1.0578332076507473,-0.7004711853485244,-0.99509316558947,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-5.042678801946308
22,1,-1.3835555435914613,-0.8521731142438893,-0.8310078536203855,-0.891466191619461,-0.5578487898701204,-0.12338198081374847,9:24,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,2.0,-0.5949337229453879,-0.47638807334525135,0,0,10.0,-1.0578332076507473,-0.8685784353072259,-0.9495755460288572,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-5.042678801946308
24,0,-1.349100253334288,-0.8521731142438893,-0.8310078536203855,-0.891466191619461,-0.9637010618343366,-0.373950673127132,13:13,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,2.0,-0.5949337229453879,-0.47638807334525135,0,0,7.0,-1.0578332076507473,-0.9190106102948363,-0.6764698286651806,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-5.042678801946308
22,0,-1.349100253334288,-0.8521731142438893,-0.8310078536203855,-0.891466191619461,-1.0448715162271798,-0.20690487825154297,11:37,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,1.0,-0.4812018356230475,-0.47638807334525135,0,0,6.0,-1.0578332076507473,-1.0198749602700572,-0.7902638775667126,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-5.042678801946308
24,0,-1.349100253334288,-0.8521731142438893,-0.8310078536203855,-0.891466191619461,-0.8013601530486502,0.127186711499635,15:23,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,2.0,-0.5949337229453879,-0.47638807334525135,0,0,14.0,-1.0578332076507473,-0.7172819103443946,-0.699228638445487,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-5.042678801946308
22,0,-1.349100253334288,-0.8521731142438893,-0.8310078536203855,-0.891466191619461,-0.8825306074414934,0.4612783012508129,14:38,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,2.0,-0.5949337229453879,-0.47638807334525135,0,0,12.0,-1.0578332076507473,-0.8517677103113558,-0.7447462580060997,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-5.042678801946308
24,0,-1.3146449630771146,-0.8521731142438893,-0.8310078536203855,-0.891466191619461,-0.6390192442629636,0.5448011986886074,15:18,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,2.0,-0.5949337229453879,-0.47638807334525135,0,0,11.0,-1.0578332076507473,-1.0366856852659274,-0.7219874482257934,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-5.042678801946308
23,0,-1.3146449630771146,-0.8521731142438893,-0.8310078536203855,-0.891466191619461,-0.7607749258522285,-0.12338198081374847,12:56,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,2.0,-0.5949337229453879,-0.47638807334525135,0,0,13.0,-1.0578332076507473,-0.8181462603196155,-0.7675050677864061,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-5.042678801946308
29,0,-1.2801896728199413,-0.8521731142438893,-0.8310078536203855,-0.891466191619461,-0.4766783354772772,-0.373950673127132,18:28,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,2.0,-0.5949337229453879,-0.47638807334525135,0,0,13.0,-1.0578332076507473,-0.767714085332005,-0.35784649174089117,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-5.042678801946308
24,1,-1.245734382562768,-0.8521731142438893,-0.8310078536203855,-0.891466191619461,-1.0448715162271798,-0.03985908337595399,10:37,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,2.0,-0.5949337229453879,-0.47638807334525135,0,0,4.0,-1.0578332076507473,-1.0030642352741872,-0.8585403069076317,-0.4395197288178272,-0.4951336181127956,3.1028317523566615,-5.042678801946308
22,1,-1.1768238020484214,-0.8521731142438893,-0.8310078536203855,-0.891466191619461,-1.0448715162271798,-0.373950673127132,13:09,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,2.0,-0.5949337229453879,-0.47638807334525135,0,0,22.0,-1.0578332076507473,-0.9358213352907065,-0.5626757797636487,-0.4508752046972224,-0.4766537963923801,-0.0008051951820512961,-5.042678801946308
22,1,-1.1079132215340748,-0.8521731142438893,-0.8310078536203855,-0.891466191619461,-0.720189698655807,-0.2904277756893375,10:48,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,2.0,-0.5949337229453879,-0.47638807334525135,0,0,20.0,-1.0578332076507473,0.10644361445324285,-0.9495755460288572,-0.4395197288178272,-0.46433391524543643,0.5164676294077342,-5.042678801946308
31,0,-1.0045473507625549,-0.8521731142438893,-0.8310078536203855,-0.891466191619461,-0.8825306074414934,-0.4574735705649265,13:31,0,0,0,0,0,2.0,0.0,0.0,1.0,0.0,2.0,-0.5949337229453879,-0.47638807334525135,1,0,18.0,-1.0578332076507473,-0.7172819103443946,-0.26681125261966565,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-5.042678801946308
23,1,-0.9700920605053817,-0.8521731142438893,-0.8310078536203855,-0.891466191619461,-0.8825306074414934,-0.2904277756893375,8:31,0,0,0,0,0,2.0,0.0,0.0,1.0,0.0,2.0,-0.5949337229453879,-0.47638807334525135,1,0,15.0,-1.0578332076507473,-0.5996068353733035,-0.8585403069076317,-0.24647663886810886,-0.16249682714531663,0.6472341994640318,-5.042678801946308
31,0,-0.24653096510474226,-0.8521731142438893,-0.8310078536203855,-0.891466191619461,-0.15199651790590435,-1.209179647505077,17:31,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,2.0,-0.5949337229453879,-0.47638807334525135,0,0,28.0,-1.0578332076507473,-0.07847436050132882,0.9621644755168792,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-5.042678801946308
23,1,-0.21207567484756895,-0.8521731142438893,-0.8310078536203855,-0.891466191619461,-0.15199651790590435,-0.70804226287831,12:11,0,0,0,0,0,2.0,0.0,0.0,1.0,1.0,2.0,-0.5949337229453879,-0.47638807334525135,1,1,32.0,-1.0578332076507473,0.6107653643293474,-0.3350876819605848,0.23045334806648943,0.4534972302018666,0.7854494981944226,-5.042678801946308
24,1,-1.7281084461631944,-0.754992704678909,-0.9611793182887504,-0.9328587397724117,-1.0448715162271798,0.127186711499635,12:39,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5949337229453879,-0.47638807334525135,0,0,2.0,5.331688931797832,-1.0198749602700572,-0.99509316558947,-0.4508752046972224,-0.4766537963923801,-0.0008051951820512961,-19.44820831057492
20,1,-1.7281084461631944,-0.754992704678909,-0.9611793182887504,-0.9328587397724117,-1.0448715162271798,0.04366381406184051,11:03,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5949337229453879,-0.47638807334525135,1,0,3.0,3.197588537222006,-1.0030642352741872,-1.0178519753697763,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-19.44820831057492
20,1,-1.7281084461631944,-0.754992704678909,-0.9611793182887504,-0.9328587397724117,-1.0448715162271798,0.127186711499635,9:35,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5949337229453879,-0.47638807334525135,0,0,2.0,5.331688931797832,-1.0871178602535378,-1.0178519753697763,-0.43384199087812964,-0.4581739746719646,0.6199221943256914,-19.44820831057492
33,1,-1.693653155906021,-0.754992704678909,-0.9611793182887504,-0.9328587397724117,-1.0448715162271798,-0.12338198081374847,10:31,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5949337229453879,-0.47638807334525135,0,0,3.0,3.197588537222006,-1.0703071352576676,-0.99509316558947,-0.43384199087812964,-0.43969415295154907,0.23796794064859356,-19.44820831057492
22,1,-1.6591978656488477,-0.754992704678909,-0.9611793182887504,-0.9328587397724117,-0.9637010618343366,0.04366381406184051,12:33,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5949337229453879,-0.47638807334525135,0,0,7.0,0.7695701242315466,-1.0366856852659274,-0.9723343558091636,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-19.44820831057492
22,1,-1.6591978656488477,-0.754992704678909,-0.9611793182887504,-0.9328587397724117,-1.0448715162271798,0.04366381406184051,11:31,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5949337229453879,-0.47638807334525135,0,0,7.0,0.7695701242315466,-0.9694427852824468,-1.0178519753697763,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-19.44820831057492
19,1,-1.6591978656488477,-0.754992704678909,-0.9611793182887504,-0.9328587397724117,-1.0448715162271798,-0.2904277756893375,16:08,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5949337229453879,-0.47638807334525135,0,0,2.0,5.331688931797832,-1.0871178602535378,-0.99509316558947,-0.41680877705903685,-0.4027345095107181,0.28141885791413557,-19.44820831057492
23,1,-1.6247425753916744,-0.754992704678909,-0.9611793182887504,-0.9328587397724117,-1.0448715162271798,-0.03985908337595399,10:06,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5949337229453879,-0.47638807334525135,0,0,6.0,1.076267186925078,-1.0366856852659274,-0.9723343558091636,-0.45655294263692003,-0.4828137369658519,-1.0353508443616222,-19.44820831057492
21,1,-1.6247425753916744,-0.754992704678909,-0.9611793182887504,-0.9328587397724117,-1.0448715162271798,0.127186711499635,6:26,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5949337229453879,-0.47638807334525135,0,0,2.0,5.331688931797832,-1.0871178602535378,-1.0178519753697763,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-19.44820831057492
25,1,-1.5558319948773278,-0.754992704678909,-0.9611793182887504,-0.9328587397724117,-1.0448715162271798,-0.03985908337595399,6:52,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5949337229453879,-0.47638807334525135,0,0,5.0,1.4979756481286846,-1.0703071352576676,-0.9040579264682445,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-19.44820831057492
23,1,-1.5558319948773278,-0.754992704678909,-0.9611793182887504,-0.9328587397724117,-0.27375219949516916,-0.03985908337595399,6:45,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5949337229453879,-0.47638807334525135,0,0,4.0,2.1369278620735424,-0.7340926353402647,-0.9495755460288572,-0.45655294263692003,-0.48897367753932375,-1.0353508443616222,-19.44820831057492
26,1,-1.5213767046201545,-0.754992704678909,-0.9611793182887504,-0.9328587397724117,-1.0448715162271798,-0.20690487825154297,11:38,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5949337229453879,-0.47638807334525135,0,0,7.0,0.7695701242315466,-1.0030642352741872,-0.8585403069076317,-0.32028723208417764,-0.31649534148211245,0.8384182354324168,-19.44820831057492
24,1,-1.5213767046201545,-0.754992704678909,-0.9611793182887504,-0.9328587397724117,-0.9637010618343366,0.127186711499635,7:25,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5949337229453879,-0.47638807334525135,0,0,6.0,1.076267186925078,-0.8517677103113558,-0.99509316558947,-0.4508752046972224,-0.48897367753932375,1.0337404539975197,-19.44820831057492
23,1,-1.4869214143629812,-0.754992704678909,-0.9611793182887504,-0.9328587397724117,-1.0448715162271798,-0.03985908337595399,9:11,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4812018356230475,-0.47638807334525135,0,0,13.0,-0.07384679817566606,-1.0030642352741872,-0.9495755460288572,-0.45655294263692003,-0.48897367753932375,-1.0353508443616222,-19.44820831057492
23,0,-1.4524661241058079,-0.754992704678909,-0.9611793182887504,-0.9328587397724117,-1.0448715162271798,0.04366381406184051,14:09,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5949337229453879,-0.47638807334525135,0,0,6.0,1.076267186925078,-0.7845248103278751,-0.8130226873470189,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-19.44820831057492
25,0,-1.349100253334288,-0.754992704678909,-0.9611793182887504,-0.9328587397724117,-0.8825306074414934,0.127186711499635,16:12,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5949337229453879,-0.47638807334525135,0,0,10.0,0.2200712202389687,-0.7340926353402647,-0.6764698286651806,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-19.44820831057492
23,1,-1.3146449630771146,-0.754992704678909,-0.9611793182887504,-0.9328587397724117,-0.8419453802450717,-0.12338198081374847,8:40,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5949337229453879,-0.47638807334525135,0,0,9.0,0.3606407073068374,-0.4987424853980826,-0.9040579264682445,-0.43384199087812964,-0.4458540935250209,0.34390541512458167,-19.44820831057492
25,1,-1.1079132215340748,-0.754992704678909,-0.9611793182887504,-0.9328587397724117,-0.8825306074414934,0.2107096089374295,9:48,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5949337229453879,-0.47638807334525135,0,0,17.0,-0.30386959519581486,-0.5491746603856931,-0.881299116687938,-0.4508752046972224,-0.4766537963923801,-0.0008051951820512961,-19.44820831057492
24,1,-1.0045473507625549,-0.754992704678909,-0.9611793182887504,-0.9328587397724117,-0.8013601530486502,-0.9586109551916935,11:27,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5949337229453879,-0.47638807334525135,0,0,20.0,-0.41888099370588927,-0.4819317604022124,-0.7675050677864061,-0.1102109283153665,0.07158091464661301,0.6145425569499575,-19.44820831057492
25,0,-0.9356367702482083,-0.754992704678909,-0.9611793182887504,-0.9328587397724117,-0.8013601530486502,0.04366381406184051,10:26,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5949337229453879,-0.47638807334525135,0,0,11.0,0.10505982172889415,-0.885389160303096,-0.49439935042272953,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-19.44820831057492
26,0,-0.6944497384479952,-0.754992704678909,-0.9611793182887504,-0.9328587397724117,-0.8013601530486502,0.127186711499635,12:37,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5949337229453879,-0.47638807334525135,0,0,17.0,-0.30386959519581486,-0.6836604603526543,-0.4716405406424231,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-19.44820831057492
25,1,-0.5910838676764752,-0.754992704678909,-0.9611793182887504,-0.9328587397724117,-0.8825306074414934,-0.12338198081374847,9:04,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5949337229453879,-0.47638807334525135,0,0,24.0,-0.5211133479370665,0.24092941442020405,-0.5854345895439551,-0.45655294263692003,-0.4766537963923801,-1.0353508443616222,-19.44820831057492
24,1,-1.7281084461631944,-0.8521731142438893,-0.8960935859545679,-0.9328587397724117,-1.0448715162271798,0.04366381406184051,13:04,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,-0.5949337229453879,-0.47638807334525135,0,0,1.0,-1.0578332076507473,-1.0871178602535378,-1.0178519753697763,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-8.201352361859824
23,1,-1.7281084461631944,-0.8521731142438893,-0.8960935859545679,-0.9328587397724117,-1.0448715162271798,0.04366381406184051,14:11,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,-0.4812018356230475,-0.47638807334525135,0,0,2.0,-1.0578332076507473,-1.0871178602535378,-1.0178519753697763,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-8.201352361859824
20,1,-1.7281084461631944,-0.8521731142438893,-0.8960935859545679,-0.9328587397724117,-1.0448715162271798,0.127186711499635,13:51,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,-0.5949337229453879,-0.47638807334525135,0,0,2.0,-1.0578332076507473,-1.0871178602535378,-0.99509316558947,-0.4395197288178272,-0.47049385581890824,0.7382742165918341,-8.201352361859824
22,1,-1.7281084461631944,-0.8521731142438893,-0.8960935859545679,-0.9328587397724117,-1.0448715162271798,0.04366381406184051,11:45,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,-0.5949337229453879,-0.47638807334525135,0,0,0.0,-1.0578332076507473,-1.0534964102617976,-1.0178519753697763,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-8.201352361859824
20,0,-1.7281084461631944,-0.8521731142438893,-0.8960935859545679,-0.9328587397724117,-1.0448715162271798,0.127186711499635,21:14,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,-0.5949337229453879,-0.47638807334525135,0,0,2.0,-1.0578332076507473,-1.0703071352576676,-0.99509316558947,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-8.201352361859824
19,1,-1.7281084461631944,-0.8521731142438893,-0.8960935859545679,-0.9328587397724117,-1.0448715162271798,0.127186711499635,15:24,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,1.0,-0.5949337229453879,-0.47638807334525135,1,0,3.0,-1.0578332076507473,-1.0871178602535378,-1.0178519753697763,-0.45655294263692003,-0.48897367753932375,-1.0353508443616222,-8.201352361859824
21,0,-1.693653155906021,-0.8521731142438893,-0.8960935859545679,-0.9328587397724117,-1.0448715162271798,0.127186711499635,17:17,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,-0.4812018356230475,-0.47638807334525135,0,0,3.0,-1.0578332076507473,-1.0703071352576676,-0.9723343558091636,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-8.201352361859824
31,0,-1.6591978656488477,-0.8521731142438893,-0.8960935859545679,-0.9328587397724117,-0.8419453802450717,0.127186711499635,10:18,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,-0.5949337229453879,-0.47638807334525135,0,0,1.0,-1.0578332076507473,-0.9358213352907065,-0.99509316558947,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-8.201352361859824
25,0,-1.6591978656488477,-0.8521731142438893,-0.8960935859545679,-0.9328587397724117,-0.9637010618343366,0.04366381406184051,12:16,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,-0.5949337229453879,-0.47638807334525135,0,0,2.0,-1.0578332076507473,-1.0703071352576676,-1.0178519753697763,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-8.201352361859824
21,0,-1.6591978656488477,-0.8521731142438893,-0.8960935859545679,-0.9328587397724117,-0.8825306074414934,0.04366381406184051,21:09,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,-0.4812018356230475,-0.47638807334525135,0,0,5.0,-1.0578332076507473,-1.0030642352741872,-0.7675050677864061,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-8.201352361859824
25,0,-1.6247425753916744,-0.8521731142438893,-0.8960935859545679,-0.9328587397724117,-0.395507881084434,0.29423250637522397,14:46,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,1.0,-0.5949337229453879,-0.47638807334525135,1,0,0.0,-1.0578332076507473,-1.0366856852659274,-0.8130226873470189,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-8.201352361859824
23,1,-1.5902872851345011,-0.8521731142438893,-0.8960935859545679,-0.9328587397724117,-0.8419453802450717,-0.03985908337595399,8:22,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,-0.5949337229453879,-0.47638807334525135,0,0,2.0,-1.0578332076507473,-0.986253510278317,-0.8585403069076317,-0.3770646114811536,-0.39657456893724624,0.8959389735268007,-8.201352361859824
34,1,-1.5558319948773278,-0.8521731142438893,-0.8960935859545679,-0.9328587397724117,-0.8825306074414934,0.04366381406184051,18:45,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,-0.5949337229453879,-0.47638807334525135,0,0,7.0,-1.0578332076507473,-0.9526320602865767,-0.8357814971273253,-0.19537699741083048,-0.18713658943920397,0.9476662559857794,-8.201352361859824
29,0,-1.5558319948773278,-0.8521731142438893,-0.8960935859545679,-0.9328587397724117,-0.9637010618343366,-0.03985908337595399,12:39,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,1.0,-0.5949337229453879,-0.47638807334525135,1,0,5.0,-1.0578332076507473,-1.0534964102617976,-0.8585403069076317,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-8.201352361859824
26,0,-1.5558319948773278,-0.8521731142438893,-0.8960935859545679,-0.9328587397724117,-0.8825306074414934,0.127186711499635,14:16,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,-0.5949337229453879,-0.47638807334525135,0,0,4.0,-1.0578332076507473,-1.0703071352576676,-0.8585403069076317,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-8.201352361859824
25,0,-1.5558319948773278,-0.8521731142438893,-0.8960935859545679,-0.9328587397724117,-0.9637010618343366,-0.12338198081374847,10:37,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,-0.5949337229453879,-0.47638807334525135,0,0,5.0,-1.0578332076507473,-0.9021998852989662,-0.9040579264682445,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-8.201352361859824
26,0,-1.5213767046201545,-0.8521731142438893,-0.8960935859545679,-0.9328587397724117,-1.0448715162271798,0.127186711499635,12:43,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,-0.4812018356230475,-0.47638807334525135,0,0,1.0,-1.0578332076507473,-0.885389160303096,-0.8585403069076317,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-8.201352361859824
21,1,-1.5213767046201545,-0.8521731142438893,-0.8960935859545679,-0.9328587397724117,-0.8825306074414934,-0.373950673127132,7:31,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,-0.5949337229453879,-0.47638807334525135,0,0,5.0,-1.0578332076507473,-1.0030642352741872,-0.881299116687938,-0.39409782530024645,-0.3472950443494716,0.2652799457869344,-8.201352361859824
36,1,-1.4869214143629812,-0.8521731142438893,-0.8960935859545679,-0.9328587397724117,-0.9637010618343366,-0.20690487825154297,14:33,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,1.0,-0.5949337229453879,-0.47638807334525135,1,0,12.0,-1.0578332076507473,-1.0534964102617976,-0.9040579264682445,-0.20673247329022568,-0.24873599517392228,1.132229199799415,-8.201352361859824
29,1,-1.4869214143629812,-0.8521731142438893,-0.8960935859545679,-0.9328587397724117,-1.0448715162271798,-0.03985908337595399,7:52,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,-0.5949337229453879,-0.47638807334525135,0,0,4.0,-1.0578332076507473,-0.9190106102948363,-0.9723343558091636,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-8.201352361859824
21,0,-1.4524661241058079,-0.8521731142438893,-0.8960935859545679,-0.9328587397724117,-0.9637010618343366,-0.03985908337595399,12:39,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,-0.5949337229453879,-0.47638807334525135,0,0,7.0,-1.0578332076507473,-0.9526320602865767,-0.8130226873470189,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-8.201352361859824
25,0,-1.4180108338486346,-0.8521731142438893,-0.8960935859545679,-0.9328587397724117,-0.8013601530486502,-0.4574735705649265,17:38,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,-0.5949337229453879,-0.47638807334525135,0,0,6.0,-1.0578332076507473,-0.8685784353072259,-0.6309522091045678,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-8.201352361859824
24,1,-1.4180108338486346,-0.8521731142438893,-0.8960935859545679,-0.9328587397724117,-1.0448715162271798,-0.12338198081374847,7:40,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,-0.5949337229453879,-0.47638807334525135,0,0,5.0,-1.0578332076507473,-0.7509033603361348,-0.9495755460288572,-0.4508752046972224,-0.4766537963923801,-0.0008051951820512961,-8.201352361859824
31,1,-1.3835555435914613,-0.8521731142438893,-0.8960935859545679,-0.9328587397724117,-0.9637010618343366,-0.20690487825154297,8:49,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,1.0,-0.5949337229453879,-0.47638807334525135,1,0,7.0,-1.0578332076507473,-0.666849735356784,-0.9495755460288572,-0.37138687354145605,-0.3842546877903026,0.8454531458468377,-8.201352361859824
21,0,-1.349100253334288,-0.8521731142438893,-0.8960935859545679,-0.9328587397724117,-1.0448715162271798,-0.03985908337595399,11:30,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,-0.5949337229453879,-0.47638807334525135,0,0,7.0,-1.0578332076507473,-0.9526320602865767,-0.6309522091045678,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-8.201352361859824
24,0,-1.2801896728199413,-0.8521731142438893,-0.8960935859545679,-0.9328587397724117,-0.9637010618343366,0.04366381406184051,13:42,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,-0.5949337229453879,-0.47638807334525135,0,0,11.0,-1.0578332076507473,-0.5827961103774333,-0.699228638445487,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-8.201352361859824
32,1,-1.2112790923055947,-0.8521731142438893,-0.8960935859545679,-0.9328587397724117,-0.8825306074414934,-0.12338198081374847,10:40,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,-0.5949337229453879,-0.47638807334525135,0,0,17.0,-1.0578332076507473,-0.7172819103443946,-0.8357814971273253,-0.1215664041947617,-0.20561641115961946,1.2679615889717744,-8.201352361859824
28,0,-0.9700920605053817,-0.8521731142438893,-0.8960935859545679,-0.9328587397724117,-0.19258174510232595,0.3777554038130185,12:13,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,-0.5949337229453879,-0.47638807334525135,0,0,16.0,-1.0578332076507473,-0.5323639353898229,-0.22129363305905286,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-8.201352361859824
